class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
A,0.50532066822052,0.7611669301986694,0.3497556149959564,0.6959773302078247,0.23160246014595032,0.5605956315994263,0.21140062808990479,0.41160333156585693,0.21220915019512177,0.29386961460113525,0.30732420086860657,0.39525535702705383,0.332119882106781,0.28817984461784363,0.35271361470222473,0.4058704674243927,0.3596840500831604,0.49017399549484253,0.40902838110923767,0.39099496603012085,0.4378196895122528,0.27803558111190796,0.4398769438266754,0.4334813356399536,0.427229642868042,0.5174741744995117,0.5008596777915955,0.40633630752563477,0.5386707186698914,0.3056108057498932,0.5217472910881042,0.4576828181743622,0.4972645044326782,0.5418891906738281,0.5875047445297241,0.43943387269973755,0.6153719425201416,0.3602028489112854,0.5929279923439026,0.46380120515823364,0.5616083741188049,0.5285861492156982
A,0.5163042545318604,0.7635639309883118,0.3594612777233124,0.7072093486785889,0.23736530542373657,0.5691184997558594,0.21478816866874695,0.4166628420352936,0.2181442528963089,0.29920652508735657,0.31439369916915894,0.39994189143180847,0.33869388699531555,0.2929919958114624,0.35991597175598145,0.4093010723590851,0.36513984203338623,0.49290651082992554,0.41550010442733765,0.394208163022995,0.4424542188644409,0.2823829650878906,0.4465664029121399,0.43886229395866394,0.43248599767684937,0.5198212265968323,0.5062230825424194,0.4072934687137604,0.543743908405304,0.3104475140571594,0.5283449292182922,0.4655299186706543,0.5012636184692383,0.545058012008667,0.5913038849830627,0.4374864399433136,0.6190032362937927,0.3618491291999817,0.6002057194709778,0.46944332122802734,0.5685494542121887,0.5316212177276611
A,0.5151930451393127,0.7637417316436768,0.35898029804229736,0.7066702842712402,0.2365526258945465,0.5695083141326904,0.21319681406021118,0.417136013507843,0.21887420117855072,0.298064261674881,0.31254589557647705,0.39838889241218567,0.33710843324661255,0.2932577133178711,0.3592018187046051,0.40979793667793274,0.3646186888217926,0.4932376742362976,0.4150889217853546,0.3938300609588623,0.44221311807632446,0.2825629413127899,0.4471985101699829,0.44040071964263916,0.4329177141189575,0.520143449306488,0.5078830122947693,0.4078863561153412,0.5449798703193665,0.3091617524623871,0.529250979423523,0.4656033217906952,0.5009404420852661,0.5442928671836853,0.5948759913444519,0.4394066035747528,0.6220565438270569,0.36356157064437866,0.6011576652526855,0.47231316566467285,0.5673197507858276,0.5335292816162109
A,0.5055018663406372,0.7658238410949707,0.3500362038612366,0.7058039903640747,0.23138785362243652,0.5680046081542969,0.2117210179567337,0.4177224040031433,0.21210646629333496,0.3010609447956085,0.31198781728744507,0.3993198871612549,0.33591753244400024,0.29645857214927673,0.35590502619743347,0.4109988510608673,0.36060383915901184,0.4949934482574463,0.4128997027873993,0.3964037299156189,0.4420105814933777,0.2870193123817444,0.4440811276435852,0.44251078367233276,0.4291909635066986,0.5232715606689453,0.5029923915863037,0.41312238574028015,0.5438276529312134,0.3191606104373932,0.525152862071991,0.47194021940231323,0.49583229422569275,0.5500223636627197,0.5859214663505554,0.4470402002334595,0.6162312626838684,0.3739166557788849,0.5955654382705688,0.4788999557495117,0.5627506971359253,0.5391952991485596
A,0.6408966779708862,0.837098240852356,0.4433492124080658,0.7605916261672974,0.3250039219856262,0.5572294592857361,0.3113347291946411,0.37215712666511536,0.3081793189048767,0.2382272481918335,0.4223330318927765,0.40543994307518005,0.4632289707660675,0.2733650207519531,0.5045327544212341,0.42304402589797974,0.518893301486969,0.5540109872817993,0.5507125854492188,0.39771515130996704,0.5890436172485352,0.27698832750320435,0.6061652898788452,0.4707714915275574,0.5986695289611816,0.6132503151893616,0.6571100950241089,0.41939622163772583,0.6981775164604187,0.32648617029190063,0.6896643042564392,0.5131033062934875,0.6660841703414917,0.6492443680763245,0.7528485059738159,0.45579075813293457,0.7887241840362549,0.369782030582428,0.7742971181869507,0.49410000443458557,0.745347797870636,0.5909926295280457
A,0.47815442085266113,0.734714150428772,0.3266638219356537,0.6697593927383423,0.2085106074810028,0.5394070148468018,0.1815045177936554,0.39449286460876465,0.17645588517189026,0.2742668390274048,0.28197920322418213,0.374905526638031,0.30472302436828613,0.26441118121147156,0.32831817865371704,0.38070932030677795,0.3354341387748718,0.46967095136642456,0.3844648003578186,0.36980941891670227,0.41514378786087036,0.25412237644195557,0.4152809977531433,0.40888601541519165,0.40063050389289856,0.4949360489845276,0.47503048181533813,0.3863474428653717,0.5188838839530945,0.2907854914665222,0.49595868587493896,0.43938201665878296,0.46679002046585083,0.5246824026107788,0.558217465877533,0.4214106798171997,0.5871400833129883,0.35230860114097595,0.5587875247001648,0.45273181796073914,0.5248961448669434,0.5160671472549438
A,0.4803503155708313,0.746012270450592,0.33264946937561035,0.6840011477470398,0.21731582283973694,0.5473858714103699,0.19320617616176605,0.4013614058494568,0.18809564411640167,0.2809687852859497,0.28904956579208374,0.3830970525741577,0.3109135031700134,0.2752464711666107,0.33518803119659424,0.391205370426178,0.34385204315185547,0.47577783465385437,0.39143532514572144,0.3823270797729492,0.4238702952861786,0.26620131731033325,0.42423444986343384,0.4253801703453064,0.40889614820480347,0.5072314739227295,0.4835885167121887,0.40015316009521484,0.5255496501922607,0.30278095602989197,0.5032132267951965,0.45642757415771484,0.47385355830192566,0.5363632440567017,0.5683815479278564,0.43555939197540283,0.5971682667732239,0.3617851734161377,0.5712302327156067,0.46417057514190674,0.5371883511543274,0.5240121483802795
A,0.5190178751945496,0.7736642360687256,0.3647030293941498,0.713044285774231,0.253322958946228,0.5712640285491943,0.23980316519737244,0.4228808283805847,0.2221725732088089,0.30575668811798096,0.3273332417011261,0.40199193358421326,0.3556208908557892,0.30397146940231323,0.3763834834098816,0.42173460125923157,0.3814646601676941,0.50446617603302,0.43006300926208496,0.40142378211021423,0.4641513526439667,0.2943740785121918,0.46392035484313965,0.4519753158092499,0.4460991621017456,0.530250072479248,0.5207943916320801,0.42116284370422363,0.5635519623756409,0.32814767956733704,0.5425710678100586,0.4822307825088501,0.5114124417304993,0.5589870810508728,0.6030930280685425,0.4569603502750397,0.6344096064567566,0.38812315464019775,0.6096212863922119,0.4913266897201538,0.5732581615447998,0.5483187437057495
A,0.6361172199249268,0.8438135981559753,0.43900996446609497,0.7579710483551025,0.3164399266242981,0.5606103539466858,0.2974393963813782,0.37198585271835327,0.2951289117336273,0.2321738600730896,0.4116652011871338,0.41024690866470337,0.44758152961730957,0.27822810411453247,0.48956409096717834,0.41685593128204346,0.5065938234329224,0.541110634803772,0.5378648042678833,0.4042789936065674,0.5750677585601807,0.2778223156929016,0.5925269722938538,0.46496903896331787,0.5885975956916809,0.6065058708190918,0.6418163776397705,0.4235464334487915,0.6861234903335571,0.3246239125728607,0.677221417427063,0.5059981346130371,0.6550830602645874,0.6442769765853882,0.734697699546814,0.4589627683162689,0.7783184051513672,0.3750675320625305,0.7622459530830383,0.4891963303089142,0.734926700592041,0.5837962627410889
A,0.5233199000358582,0.7900774478912354,0.3692433834075928,0.7312145233154297,0.2566235661506653,0.5851155519485474,0.24451760947704315,0.4340953826904297,0.24035365879535675,0.3194239139556885,0.33432725071907043,0.416299432516098,0.3643116056919098,0.3179585337638855,0.38089892268180847,0.438049852848053,0.3822602331638336,0.5185739398002625,0.43530502915382385,0.4173920750617981,0.46926596760749817,0.31348252296447754,0.46586284041404724,0.47243940830230713,0.4459593892097473,0.5467504262924194,0.5250278115272522,0.43773525953292847,0.5665814876556396,0.3471861481666565,0.5444433093070984,0.501837432384491,0.5131840705871582,0.5744802951812744,0.607826828956604,0.47378379106521606,0.6376039385795593,0.4068116843700409,0.6125114560127258,0.5124703049659729,0.5767716765403748,0.5680297613143921
A,0.5146315693855286,0.7834116220474243,0.3615153133869171,0.7219859957695007,0.2485988289117813,0.5799709558486938,0.23423822224140167,0.430505633354187,0.23243078589439392,0.3162016272544861,0.32539138197898865,0.4117443859577179,0.35531777143478394,0.3155047595500946,0.3731628358364105,0.43368878960609436,0.3755108416080475,0.5164914727210999,0.4263940751552582,0.4127034842967987,0.4598762094974518,0.3086812496185303,0.45780515670776367,0.4663257598876953,0.4387332499027252,0.544182300567627,0.5158222317695618,0.4327905774116516,0.5582771301269531,0.3435197174549103,0.536094605922699,0.4963049590587616,0.5035598278045654,0.5704416036605835,0.5975843667984009,0.46827709674835205,0.6288619637489319,0.40183591842651367,0.6053597927093506,0.506619930267334,0.5697662234306335,0.5619738101959229
A,0.4410128593444824,0.7681876420974731,0.6068001389503479,0.6633960008621216,0.7044644951820374,0.5103957653045654,0.7109549045562744,0.361687034368515,0.6898998022079468,0.22547540068626404,0.6004550457000732,0.375568687915802,0.5959076881408691,0.28550148010253906,0.5763255953788757,0.4191782474517822,0.5623692274093628,0.53486168384552,0.4806603193283081,0.3768235743045807,0.4794176518917084,0.29757609963417053,0.4714658260345459,0.46248555183410645,0.4739171862602234,0.5833860039710999,0.3687904477119446,0.3955920934677124,0.36365562677383423,0.31420400738716125,0.3787100613117218,0.47420671582221985,0.3968771696090698,0.5867704749107361,0.25900399684906006,0.4315539002418518,0.2627049684524536,0.35355299711227417,0.2957371473312378,0.46097978949546814,0.3214280605316162,0.5400643348693848
A,0.5154280662536621,0.7837470769882202,0.35607123374938965,0.7254131436347961,0.23956550657749176,0.5823503732681274,0.22258977591991425,0.42855533957481384,0.21904200315475464,0.31178784370422363,0.31685012578964233,0.412567675113678,0.34155571460723877,0.3087696135044098,0.36108019948005676,0.4264882206916809,0.3643932044506073,0.5123211145401001,0.4174247086048126,0.4095708727836609,0.44981077313423157,0.300503671169281,0.4507737457752228,0.4576808512210846,0.43329548835754395,0.540348470211029,0.5048003792762756,0.43022608757019043,0.5487328171730042,0.3333222270011902,0.5283899307250977,0.4843248724937439,0.4986344873905182,0.5656135082244873,0.586519181728363,0.46716493368148804,0.6190778017044067,0.3937036693096161,0.5961405634880066,0.49674174189567566,0.5607759952545166,0.5567559003829956
A,0.6352267861366272,0.8532683849334717,0.4452706575393677,0.7672304511070251,0.32581910490989685,0.5644024014472961,0.30509382486343384,0.3726729452610016,0.30736103653907776,0.2339068204164505,0.4149273633956909,0.41564440727233887,0.4657416045665741,0.27903133630752563,0.5024822354316711,0.4231882393360138,0.5142730474472046,0.5508084297180176,0.5420183539390564,0.40822046995162964,0.5841084122657776,0.28417670726776123,0.5993409156799316,0.4737553000450134,0.5958951115608215,0.6107838153839111,0.6467210650444031,0.4282616376876831,0.6909145712852478,0.3313552737236023,0.6814851760864258,0.5149756669998169,0.6612815856933594,0.6500043869018555,0.7385188341140747,0.46480467915534973,0.7867379188537598,0.3713138997554779,0.7686766982078552,0.4876807928085327,0.7368522882461548,0.5831878781318665
A,0.5224889516830444,0.798958420753479,0.36199554800987244,0.7393397092819214,0.24347203969955444,0.5997242331504822,0.2241702377796173,0.4480566680431366,0.2215101718902588,0.3317748010158539,0.3212120532989502,0.4302491247653961,0.3416372835636139,0.32621049880981445,0.36255165934562683,0.4434686005115509,0.3669637143611908,0.5291697382926941,0.4209739565849304,0.42599958181381226,0.4503277540206909,0.3194979429244995,0.45362287759780884,0.47553616762161255,0.4384278953075409,0.5583302974700928,0.5084725022315979,0.4444745182991028,0.5492573380470276,0.3498457372188568,0.5315230488777161,0.5007805228233337,0.5042555928230286,0.5831502079963684,0.5899716019630432,0.4797738492488861,0.619886040687561,0.4083050489425659,0.5980846285820007,0.5122648477554321,0.5656038522720337,0.5742805004119873
A,0.5213400721549988,0.7926154732704163,0.35956814885139465,0.7360800504684448,0.23860470950603485,0.5998139977455139,0.21655187010765076,0.44849538803100586,0.2128891497850418,0.3333801329135895,0.3151300847530365,0.4307020306587219,0.33332017064094543,0.3233705759048462,0.35559219121932983,0.4393846094608307,0.36164164543151855,0.5256569981575012,0.4144406020641327,0.42603614926338196,0.4425188899040222,0.31606486439704895,0.44668659567832947,0.470635324716568,0.43213939666748047,0.5547323226928711,0.5020299553871155,0.44307592511177063,0.5416966676712036,0.34455588459968567,0.525541365146637,0.4950798451900482,0.49921539425849915,0.5792629718780518,0.5837283730506897,0.4771202504634857,0.612731397151947,0.4047872722148895,0.592227578163147,0.5084888339042664,0.5607991814613342,0.5722289085388184
A,0.5162635445594788,0.8035811185836792,0.3596252501010895,0.7423464059829712,0.24499782919883728,0.6024678945541382,0.23207086324691772,0.4547176659107208,0.23250232636928558,0.34012293815612793,0.3265014886856079,0.4339444637298584,0.3531803786754608,0.33380287885665894,0.37090399861335754,0.4489266276359558,0.3737628161907196,0.5329980254173279,0.4257590174674988,0.43266889452934265,0.4564248323440552,0.32584279775619507,0.4562385082244873,0.479306697845459,0.4400983452796936,0.560286819934845,0.5138415694236755,0.4514055848121643,0.5542773008346558,0.3589547574520111,0.5353094339370728,0.509929895401001,0.5064558982849121,0.5893356800079346,0.5948850512504578,0.4870372414588928,0.6256681680679321,0.4175034165382385,0.6026272773742676,0.519019603729248,0.567708432674408,0.5780196785926819
A,0.5230348110198975,0.8016870021820068,0.37064698338508606,0.741587221622467,0.25882914662361145,0.6021789312362671,0.24468998610973358,0.45601701736450195,0.24536052346229553,0.3391823172569275,0.33335036039352417,0.43601807951927185,0.3610309660434723,0.33447909355163574,0.38033246994018555,0.4499211013317108,0.3848782777786255,0.5304367542266846,0.4341362416744232,0.43727660179138184,0.4688476324081421,0.3281715512275696,0.465474396944046,0.48360729217529297,0.44767484068870544,0.5600336194038391,0.5238727331161499,0.457853764295578,0.5664545893669128,0.36592546105384827,0.543985903263092,0.5186682939529419,0.515508770942688,0.5930871963500977,0.6077864170074463,0.49504554271698,0.6393172144889832,0.4264712333679199,0.6123796701431274,0.5287446975708008,0.5764045715332031,0.5846570730209351
A,0.5280421376228333,0.8030517101287842,0.37491101026535034,0.7461892366409302,0.26005789637565613,0.6056536436080933,0.24346043169498444,0.4587789475917816,0.24403561651706696,0.3435826599597931,0.3365682065486908,0.43975067138671875,0.36435067653656006,0.3374737799167633,0.38306689262390137,0.45358002185821533,0.38622960448265076,0.5343194603919983,0.43668001890182495,0.4401876628398895,0.4692539870738983,0.32994744181632996,0.46705201268196106,0.487030953168869,0.4480861723423004,0.5629599094390869,0.5258669257164001,0.46078988909721375,0.5677207708358765,0.3653368353843689,0.5465415120124817,0.5196927189826965,0.5163189172744751,0.5929054021835327,0.609237015247345,0.4981916844844818,0.6399936676025391,0.4299706816673279,0.6134354472160339,0.5345439314842224,0.5753854513168335,0.5904394388198853
A,0.5187315344810486,0.8024110794067383,0.3658533990383148,0.7412339448928833,0.254009485244751,0.6022124290466309,0.23842373490333557,0.4573776125907898,0.23972579836845398,0.34300243854522705,0.3315911591053009,0.4386593699455261,0.36029496788978577,0.3396415114402771,0.3774207532405853,0.45515090227127075,0.37993788719177246,0.5366230607032776,0.43137359619140625,0.4391971528530121,0.46407803893089294,0.3317646086215973,0.46139734983444214,0.4865453839302063,0.4437055289745331,0.5634204149246216,0.5191864967346191,0.45953911542892456,0.5610482692718506,0.3694784641265869,0.5397894382476807,0.5209438800811768,0.5105296969413757,0.5941686034202576,0.6000415086746216,0.49689045548439026,0.6318807005882263,0.4320361018180847,0.6063448190689087,0.5343286991119385,0.5701165199279785,0.589314877986908
